Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
122,,,walking-wake=,"-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 archaludon=",+1 ogerpon=,
121,,-1 x2 amoonguss+,,"+2 amoonguss+, -1 x2 gholdengo=",+1 walking-wake=,
120,torkoal+,-1 tornadus-incarnate+,+2 torkoal+,"tornadus-incarnate+, ogerpon+",-1 x2 tornadus-incarnate+,"+2 tornadus-incarnate+, +2 ogerpon+"
119,,"+1 torkoal+, -1 walking-wake+, -1 ogerpon+",landorus-therian+,walking-wake+,"-1 x2 ogerpon+, +1 x2 torkoal+, -1 x2 walking-wake+",+2 walking-wake+
118,,,,-1 x2 dragonite=,+1 landorus-therian+,
116,,,"chi-yu=, +1 kingambit=, +1 iron-hands=, entei=, landorus-incarnate=",,,
115,,,,,"+1 entei=, +1 landorus-incarnate=, +1 chi-yu=",
114,,,"iron-crown=, archaludon+, indeedee-female+, rillaboom+",,,
113,"-1 iron-hands+, -1 kingambit+, -1 incineroar=, -1 farigiraf=","-1 whimsicott=, incineroar=, farigiraf=, iron-hands+, kingambit+, -1 landorus-incarnate+","urshifu-rapid-strike=, -1 x2 incineroar=, -1 x2 farigiraf=, -1 x2 iron-hands+, -1 x2 kingambit+, urshifu-single-strike=, gholdengo+","-1 x2 raging-bolt=, whimsicott=, +1 iron-hands+, +1 incineroar=, landorus-incarnate+, +1 kingambit+, +1 farigiraf=","+2 incineroar=, +2 farigiraf=, +1 archaludon+, +2 kingambit+, +1 rillaboom+, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 iron-hands+, +1 indeedee-female+, +1 iron-crown=","+2 landorus-incarnate+, +2 whimsicott=, +1 x2 farigiraf=, +1 x2 incineroar=, +1 x2 iron-hands+, +1 x2 kingambit+"
112,,"-1 chi-yu+, -1 entei+",,"entei+, chi-yu+","+1 urshifu-single-strike=, -1 x2 entei+, +1 gholdengo+, +1 urshifu-rapid-strike=, -1 x2 chi-yu+","+2 entei+, +2 chi-yu+"
111,,-1 iron-crown+,,iron-crown+,-1 x2 iron-crown+,+2 iron-crown+
110,torkoal=,,"+2 torkoal=, dragonite+","-1 x2 farigiraf+, tornadus-incarnate=, +2 amoonguss=, urshifu-single-strike+, -1 x2 incineroar+, urshifu-rapid-strike+",,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate="
109,,"-1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, +1 torkoal=, -1 ogerpon=, -1 tornadus-incarnate=",,ogerpon=,"-1 x2 tornadus-incarnate=, +1 x2 torkoal=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, +1 dragonite+, -1 x2 ogerpon=",+2 ogerpon=
108,,-1 walking-wake=,landorus-therian=,walking-wake=,"-1 x2 walking-wake=, +1 landorus-therian=",+2 walking-wake=
106,,,,"landorus-therian+, +2 torkoal+",,+2 landorus-therian+
105,,"-1 x2 torkoal+, -1 landorus-therian+",raging-bolt+,,"-1 x2 landorus-therian+, +1 raging-bolt+",
104,"-1 kingambit=, -1 iron-hands=",,"-1 x2 iron-hands=, rillaboom=, gholdengo=, -1 chien-pao+, -1 flutter-mane+, indeedee-female=, -1 x2 kingambit=, archaludon=",,,
103,,"kingambit=, -1 landorus-incarnate=, iron-hands=",,"+1 kingambit=, +1 iron-hands=, landorus-incarnate=","+1 indeedee-female=, +2 iron-hands=, +1 archaludon=, flutter-mane+, chien-pao+, +2 kingambit=, +1 gholdengo=, -1 x2 landorus-incarnate=, +1 rillaboom=","+1 x2 iron-hands=, +1 x2 kingambit=, +1 chien-pao+, +2 landorus-incarnate=, +1 flutter-mane+"
102,,"-1 chi-yu=, -1 entei=",+1 amoonguss+,"chi-yu=, entei=","-1 x2 entei=, -1 x2 chi-yu=","+2 entei=, +2 chi-yu="
101,,"-1 iron-crown=, -1 rillaboom+, -1 indeedee-female+, -1 archaludon+",dragonite=,"iron-crown=, archaludon+, indeedee-female+, rillaboom+","-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 iron-crown=, -1 x2 archaludon+","+2 iron-crown=, +2 archaludon+, +2 indeedee-female+, +2 rillaboom+"
100,,"-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=",,"urshifu-rapid-strike=, -1 x2 incineroar=, -1 x2 farigiraf=, -1 x2 iron-hands+, -1 x2 kingambit+, urshifu-single-strike=, gholdengo+","+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=, -1 x2 gholdengo+","+2 gholdengo+, +2 urshifu-single-strike=, +2 urshifu-rapid-strike="
98,,,,dragonite+,,+2 dragonite+
97,,"-1 dragonite+, -1 x2 torkoal=",,+2 torkoal=,-1 x2 dragonite+,
96,,-1 landorus-therian=,raging-bolt=,landorus-therian=,"-1 x2 landorus-therian=, +1 raging-bolt=",+2 landorus-therian=
95,,,"-1 flutter-mane=, -1 chien-pao=",,,
94,,,,raging-bolt+,"flutter-mane=, chien-pao=","+2 raging-bolt+, +1 flutter-mane=, +1 chien-pao="
93,,-1 raging-bolt+,"farigiraf+, +1 amoonguss=, incineroar+, -1 whimsicott+",,"+1 incineroar+, -1 x2 raging-bolt+, whimsicott+, +1 farigiraf+",+1 whimsicott+
92,-1 amoonguss+,"-1 archaludon=, -1 rillaboom=, -1 indeedee-female=",-1 x2 amoonguss+,"-1 x2 iron-hands=, rillaboom=, gholdengo=, -1 chien-pao+, -1 flutter-mane+, indeedee-female=, -1 x2 kingambit=, archaludon=","-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 archaludon=","-1 x2 flutter-mane+, +2 archaludon=, +2 indeedee-female=, -1 x2 chien-pao+, +2 gholdengo=, +2 rillaboom="
91,,"-1 gholdengo=, amoonguss+",,+1 amoonguss+,"+2 amoonguss+, -1 x2 gholdengo=",+1 x2 amoonguss+
90,,,"+1 torkoal+, -1 tornadus-incarnate+, -1 walking-wake+, -1 ogerpon+",,"tornadus-incarnate+, ogerpon+","+1 ogerpon+, +1 tornadus-incarnate+"
89,,-1 dragonite=,,dragonite=,"-1 x2 dragonite=, walking-wake+","+2 dragonite=, +1 walking-wake+"
86,,,"-1 whimsicott=, incineroar=, farigiraf=, iron-hands+, kingambit+, -1 landorus-incarnate+",raging-bolt=,,+2 raging-bolt=
85,,-1 raging-bolt=,,,"-1 x2 raging-bolt=, whimsicott=, +1 iron-hands+, +1 incineroar=, landorus-incarnate+, +1 kingambit+, +1 farigiraf=","+1 landorus-incarnate+, +1 whimsicott="
84,,,"-1 chi-yu+, -1 entei+, -1 iron-crown+","-1 flutter-mane=, -1 chien-pao=","entei+, chi-yu+","+1 chi-yu+, +1 entei+, -1 x2 flutter-mane=, -1 x2 chien-pao="
83,-1 amoonguss=,"-1 incineroar+, -1 farigiraf+, amoonguss=","-1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, +1 torkoal=, -1 ogerpon=, -1 tornadus-incarnate=","farigiraf+, +1 amoonguss=, incineroar+","-1 x2 farigiraf+, iron-crown+, +2 amoonguss=, -1 x2 incineroar+","+1 x2 amoonguss=, +1 iron-crown+, +2 incineroar+, +2 farigiraf+"
82,,,,-1 whimsicott+,"tornadus-incarnate=, urshifu-single-strike+, urshifu-rapid-strike+, ogerpon=","-1 x2 whimsicott+, +1 urshifu-rapid-strike+, +1 ogerpon=, +1 tornadus-incarnate=, +1 urshifu-single-strike+"
81,,,-1 walking-wake=,-1 x2 amoonguss+,walking-wake=,+1 walking-wake=
80,-1 torkoal+,torkoal+,"-1 x2 torkoal+, -1 landorus-therian+","+1 torkoal+, -1 tornadus-incarnate+, -1 walking-wake+, -1 ogerpon+",+2 torkoal+,"-1 x2 ogerpon+, +1 x2 torkoal+, -1 x2 tornadus-incarnate+, -1 x2 walking-wake+"
79,,,,,landorus-therian+,+1 landorus-therian+
78,,,"kingambit=, -1 landorus-incarnate=, iron-hands=",,,
77,,,"-1 iron-crown=, -1 rillaboom+, -1 indeedee-female+, -1 chi-yu=, -1 entei=, -1 archaludon+",,"chi-yu=, +1 kingambit=, +1 iron-hands=, entei=, landorus-incarnate=","+1 entei=, +1 landorus-incarnate=, +1 chi-yu="
76,,,,"-1 whimsicott=, incineroar=, farigiraf=, iron-hands+, kingambit+, -1 landorus-incarnate+","iron-crown=, archaludon+, indeedee-female+, rillaboom+","+2 incineroar=, +2 farigiraf=, +1 archaludon+, +2 kingambit+, +1 rillaboom+, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 iron-hands+, +1 indeedee-female+, +1 iron-crown="
75,,"-1 iron-hands+, -1 kingambit+, -1 incineroar=, -1 farigiraf=","-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=","-1 chi-yu+, -1 entei+","urshifu-rapid-strike=, -1 x2 incineroar=, -1 x2 farigiraf=, -1 x2 iron-hands+, -1 x2 kingambit+, urshifu-single-strike=, gholdengo+","+1 urshifu-single-strike=, -1 x2 entei+, +1 gholdengo+, +1 urshifu-rapid-strike=, -1 x2 chi-yu+"
74,-1 torkoal=,,"-1 dragonite+, -1 x2 torkoal=",-1 iron-crown+,,-1 x2 iron-crown+
73,,torkoal=,,"-1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, +1 torkoal=, -1 ogerpon=, -1 tornadus-incarnate=","+2 torkoal=, dragonite+","-1 x2 tornadus-incarnate=, +1 x2 torkoal=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, +1 dragonite+, -1 x2 ogerpon="
72,,,-1 landorus-therian=,-1 walking-wake=,landorus-therian=,"-1 x2 walking-wake=, +1 landorus-therian="
71,,,-1 raging-bolt+,,,
70,,,,"-1 x2 torkoal+, -1 landorus-therian+",raging-bolt+,"-1 x2 landorus-therian+, +1 raging-bolt+"
69,,"-1 kingambit=, -1 iron-hands=","-1 archaludon=, -1 gholdengo=, amoonguss+, -1 rillaboom=, -1 indeedee-female=","kingambit=, -1 landorus-incarnate=, iron-hands=","-1 x2 iron-hands=, rillaboom=, gholdengo=, -1 chien-pao+, -1 flutter-mane+, indeedee-female=, -1 x2 kingambit=, archaludon=","+1 indeedee-female=, +2 iron-hands=, +1 archaludon=, flutter-mane+, chien-pao+, +2 kingambit=, +1 gholdengo=, -1 x2 landorus-incarnate=, +1 rillaboom="
68,,,-1 dragonite=,"-1 iron-crown=, -1 rillaboom+, -1 indeedee-female+, -1 chi-yu=, -1 entei=, -1 archaludon+",+1 amoonguss+,"-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 iron-crown=, -1 x2 archaludon+, -1 x2 entei=, -1 x2 chi-yu="
67,,,,"-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=",dragonite=,"+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=, -1 x2 gholdengo+"
65,,,-1 raging-bolt=,"-1 dragonite+, -1 x2 torkoal=",,-1 x2 dragonite+
64,,,,-1 landorus-therian=,raging-bolt=,"-1 x2 landorus-therian=, +1 raging-bolt="
63,,,"-1 incineroar+, -1 farigiraf+, amoonguss=",,"-1 flutter-mane=, -1 chien-pao=","flutter-mane=, chien-pao="
62,,,,"-1 archaludon=, -1 raging-bolt+, -1 rillaboom=, -1 indeedee-female=","farigiraf+, +1 amoonguss=, incineroar+, -1 whimsicott+","-1 x2 rillaboom=, +1 incineroar+, -1 x2 indeedee-female=, -1 x2 archaludon=, -1 x2 raging-bolt+, whimsicott+, +1 farigiraf+"
61,,-1 amoonguss+,,"-1 gholdengo=, amoonguss+",-1 x2 amoonguss+,"+2 amoonguss+, -1 x2 gholdengo="
60,,,torkoal+,-1 dragonite=,"+1 torkoal+, -1 tornadus-incarnate+, -1 walking-wake+, -1 ogerpon+","-1 x2 dragonite=, tornadus-incarnate+, walking-wake+, ogerpon+"
57,,,"-1 iron-hands+, -1 kingambit+, -1 incineroar=, -1 farigiraf=",-1 raging-bolt=,"-1 whimsicott=, incineroar=, farigiraf=, iron-hands+, kingambit+, -1 landorus-incarnate+","-1 x2 raging-bolt=, whimsicott=, +1 iron-hands+, +1 incineroar=, landorus-incarnate+, +1 kingambit+, +1 farigiraf="
56,,,torkoal=,"-1 incineroar+, -1 farigiraf+, amoonguss=","-1 chi-yu+, -1 entei+, -1 iron-crown+","entei+, -1 x2 farigiraf+, iron-crown+, +2 amoonguss=, -1 x2 incineroar+, chi-yu+"
55,,-1 amoonguss=,,,"-1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, +1 torkoal=, -1 ogerpon=, -1 tornadus-incarnate=","tornadus-incarnate=, urshifu-single-strike+, urshifu-rapid-strike+, ogerpon="
54,,,,torkoal+,-1 walking-wake=,"walking-wake=, +2 torkoal+"
53,,-1 torkoal+,"-1 kingambit=, -1 iron-hands=",,"-1 x2 torkoal+, -1 landorus-therian+",landorus-therian+
52,,,,,"kingambit=, -1 landorus-incarnate=, iron-hands=","chi-yu=, +1 kingambit=, +1 iron-hands=, entei=, landorus-incarnate="
51,,,,,"-1 iron-crown=, -1 rillaboom+, -1 indeedee-female+, -1 chi-yu=, -1 entei=, -1 archaludon+","iron-crown=, archaludon+, indeedee-female+, rillaboom+"
50,,,,"-1 iron-hands+, -1 kingambit+, -1 incineroar=, -1 farigiraf=","-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=","urshifu-rapid-strike=, -1 x2 incineroar=, -1 x2 farigiraf=, -1 x2 iron-hands+, -1 x2 kingambit+, urshifu-single-strike=, gholdengo+"
49,,-1 torkoal=,,torkoal=,"-1 dragonite+, -1 x2 torkoal=","+2 torkoal=, dragonite+"
48,,,,,-1 landorus-therian=,landorus-therian=
47,,,-1 amoonguss+,,-1 raging-bolt+,raging-bolt+
46,,,,"-1 kingambit=, -1 iron-hands=","-1 archaludon=, -1 gholdengo=, amoonguss+, -1 rillaboom=, -1 indeedee-female=","-1 x2 iron-hands=, +1 amoonguss+, rillaboom=, gholdengo=, -1 chien-pao+, -1 flutter-mane+, indeedee-female=, -1 x2 kingambit=, archaludon="
45,,,,,-1 dragonite=,dragonite=
43,,,,,-1 raging-bolt=,raging-bolt=
42,,,-1 amoonguss=,,"-1 incineroar+, -1 farigiraf+, amoonguss=","farigiraf+, -1 flutter-mane=, +1 amoonguss=, incineroar+, -1 whimsicott+, -1 chien-pao="
41,,,-1 torkoal+,-1 amoonguss+,,-1 x2 amoonguss+
40,,,,,torkoal+,"+1 torkoal+, -1 tornadus-incarnate+, -1 walking-wake+, -1 ogerpon+"
38,,,-1 torkoal=,,"-1 iron-hands+, -1 kingambit+, -1 incineroar=, -1 farigiraf=","-1 whimsicott=, incineroar=, farigiraf=, iron-hands+, -1 chi-yu+, kingambit+, -1 entei+, -1 landorus-incarnate+, -1 iron-crown+"
37,,,,-1 amoonguss=,torkoal=,"-1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, +1 torkoal=, -1 ogerpon=, -1 tornadus-incarnate="
36,,,,-1 torkoal+,,"-1 walking-wake=, -1 x2 torkoal+, -1 landorus-therian+"
35,,,,,"-1 kingambit=, -1 iron-hands=","kingambit=, -1 landorus-incarnate=, iron-hands="
34,,,,,,"-1 gholdengo+, -1 iron-crown=, -1 rillaboom+, -1 indeedee-female+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=, -1 chi-yu=, -1 entei=, -1 archaludon+"
33,,,,-1 torkoal=,,"-1 dragonite+, -1 x2 torkoal="
32,,,,,,"-1 landorus-therian=, -1 raging-bolt+"
31,,,,,-1 amoonguss+,"-1 archaludon=, -1 gholdengo=, amoonguss+, -1 rillaboom=, -1 indeedee-female="
30,,,,,,-1 dragonite=
29,,,,,,-1 raging-bolt=
28,,,,,-1 amoonguss=,"-1 incineroar+, -1 farigiraf+, amoonguss="
27,,,,,-1 torkoal+,torkoal+
26,,,,,,"-1 iron-hands+, -1 kingambit+, -1 incineroar=, -1 farigiraf="
25,,,,,-1 torkoal=,torkoal=
24,,,,,,"-1 kingambit=, -1 iron-hands="
21,,,,,,-1 amoonguss+
19,,,,,,-1 amoonguss=
18,,,,,,-1 torkoal+
17,,,,,,-1 torkoal=
